Year,Month,Day,Variable,1
1990,1,1,Tmin,-11.867621
1990,1,2,Tmin,-12.791451
1990,1,3,Tmin,-16.260624
1990,1,4,Tmin,-13.800151
1990,1,5,Tmin,-13.558929
1990,1,6,Tmin,-7.5715923
1990,1,7,Tmin,-0.49025857
1990,1,8,Tmin,-1.6208426
1990,1,9,Tmin,-2.1207848
1990,1,10,Tmin,-1.3476909
1990,1,11,Tmin,-1.6528974
1990,1,12,Tmin,-3.751007
1990,1,13,Tmin,-1.6170512
1990,1,14,Tmin,-4.3730226
1990,1,15,Tmin,-4.539509
1990,1,16,Tmin,-6.3780727
1990,1,17,Tmin,-6.9513288
1990,1,18,Tmin,-12.910814
1990,1,19,Tmin,-13.375862
1990,1,20,Tmin,-15.518191
1990,1,21,Tmin,-13.253158
1990,1,22,Tmin,-8.528409
1990,1,23,Tmin,-7.404431
1990,1,24,Tmin,-14.155071
1990,1,25,Tmin,-9.278146
1990,1,26,Tmin,-7.914061
1990,1,27,Tmin,-10.526772
1990,1,28,Tmin,-7.3903317
1990,1,29,Tmin,-6.38875
1990,1,30,Tmin,-8.90096
1990,1,31,Tmin,-9.871056
1990,2,1,Tmin,-12.228589
1990,2,2,Tmin,-11.162269
1990,2,3,Tmin,-9.370443
1990,2,4,Tmin,-13.726887
1990,2,5,Tmin,-14.62141
1990,2,6,Tmin,-12.993822
1990,2,7,Tmin,-15.765526
1990,2,8,Tmin,-8.66045
1990,2,9,Tmin,-6.3226595
1990,2,10,Tmin,-3.1538305
1990,2,11,Tmin,-7.5662556
1990,2,12,Tmin,-12.420356
1990,2,13,Tmin,-16.39004
1990,2,14,Tmin,-19.026196
1990,2,15,Tmin,-16.879234
1990,2,16,Tmin,-15.010821
1990,2,17,Tmin,-18.489948
1990,2,18,Tmin,-16.793062
1990,2,19,Tmin,-19.101095
1990,2,20,Tmin,-16.17885
1990,2,21,Tmin,-8.937085
1990,2,22,Tmin,-8.333556
1990,2,23,Tmin,-9.11885
1990,2,24,Tmin,-6.347095
1990,2,25,Tmin,-7.5031137
1990,2,26,Tmin,-8.52513
1990,2,27,Tmin,-9.203717
1990,2,28,Tmin,-10.186673
1990,3,1,Tmin,-9.168973
1990,3,2,Tmin,-8.568581
1990,3,3,Tmin,-3.925701
1990,3,4,Tmin,-5.9156075
1990,3,5,Tmin,-4.157645
1990,3,6,Tmin,-7.5470586
1990,3,7,Tmin,-4.9856806
1990,3,8,Tmin,-7.4999514
1990,3,9,Tmin,-10.824308
1990,3,10,Tmin,-4.5962853
1990,3,11,Tmin,-9.775373
1990,3,12,Tmin,-11.209636
1990,3,13,Tmin,-12.570475
1990,3,14,Tmin,-6.6059337
1990,3,15,Tmin,-9.685856
1990,3,16,Tmin,-8.430624
1990,3,17,Tmin,-0.6785742
1990,3,18,Tmin,-1.1220769
1990,3,19,Tmin,-2.747607
1990,3,20,Tmin,-5.642898
1990,3,21,Tmin,-5.9158325
1990,3,22,Tmin,-4.257494
1990,3,23,Tmin,-4.540354
1990,3,24,Tmin,-8.2667
1990,3,25,Tmin,-8.228037
1990,3,26,Tmin,-2.6031501
1990,3,27,Tmin,-7.4698677
1990,3,28,Tmin,-6.5106835
1990,3,29,Tmin,-8.475641
1990,3,30,Tmin,-9.15886
1990,3,31,Tmin,-7.0436597
1990,4,1,Tmin,-5.880276
1990,4,2,Tmin,-3.4169548
1990,4,3,Tmin,-3.1766312
1990,4,4,Tmin,-4.42643
1990,4,5,Tmin,-5.334891
1990,4,6,Tmin,-3.954386
1990,4,7,Tmin,-1.5491571
1990,4,8,Tmin,1.7034719
1990,4,9,Tmin,-8.064327
1990,4,10,Tmin,-5.3624988
1990,4,11,Tmin,-0.7844213
1990,4,12,Tmin,-4.065933
1990,4,13,Tmin,-3.842173
1990,4,14,Tmin,-2.3012817
1990,4,15,Tmin,-0.42390013
1990,4,16,Tmin,4.2805347
1990,4,17,Tmin,2.8658895
1990,4,18,Tmin,3.001658
1990,4,19,Tmin,-1.8801411
1990,4,20,Tmin,2.8207972
1990,4,21,Tmin,1.9297379
1990,4,22,Tmin,3.332447
1990,4,23,Tmin,2.4261327
1990,4,24,Tmin,-3.7466202
1990,4,25,Tmin,-3.6461477
1990,4,26,Tmin,-5.5410786
1990,4,27,Tmin,-2.8028088
1990,4,28,Tmin,-4.795857
1990,4,29,Tmin,-4.322998
1990,4,30,Tmin,-4.8586974
1990,5,1,Tmin,-7.154451
1990,5,2,Tmin,2.627443
1990,5,3,Tmin,-0.19440699
1990,5,4,Tmin,-0.8895284
1990,5,5,Tmin,0.89913654
1990,5,6,Tmin,1.6670188
1990,5,7,Tmin,-6.5735607
1990,5,8,Tmin,-7.562634
1990,5,9,Tmin,-7.351167
1990,5,10,Tmin,-3.0723946
1990,5,11,Tmin,-0.9305632
1990,5,12,Tmin,-2.717265
1990,5,13,Tmin,-2.7592447
1990,5,14,Tmin,-2.4907858
1990,5,15,Tmin,-3.9715757
1990,5,16,Tmin,-6.0874004
1990,5,17,Tmin,-1.2902728
1990,5,18,Tmin,-2.6610293
1990,5,19,Tmin,2.2869031
1990,5,20,Tmin,2.378779
1990,5,21,Tmin,2.0681946
1990,5,22,Tmin,1.3152962
1990,5,23,Tmin,0.73584455
1990,5,24,Tmin,-1.9185935
1990,5,25,Tmin,-5.2124405
1990,5,26,Tmin,1.9220903
1990,5,27,Tmin,5.121867
1990,5,28,Tmin,5.046132
1990,5,29,Tmin,5.115853
1990,5,30,Tmin,2.1582303
1990,5,31,Tmin,-0.5807535
1990,6,1,Tmin,-4.183321
1990,6,2,Tmin,3.1261086
1990,6,3,Tmin,5.5928426
1990,6,4,Tmin,3.2543392
1990,6,5,Tmin,0.51149964
1990,6,6,Tmin,3.4603755
1990,6,7,Tmin,2.9833992
1990,6,8,Tmin,3.7471879
1990,6,9,Tmin,4.8045564
1990,6,10,Tmin,4.338817
1990,6,11,Tmin,-3.2117686
1990,6,12,Tmin,1.0327864
1990,6,13,Tmin,-1.8423862
1990,6,14,Tmin,-1.2579772
1990,6,15,Tmin,-0.008925601
1990,6,16,Tmin,2.9020061
1990,6,17,Tmin,4.4488125
1990,6,18,Tmin,1.1774304
1990,6,19,Tmin,5.4878154
1990,6,20,Tmin,3.585396
1990,6,21,Tmin,5.975453
1990,6,22,Tmin,9.520023
1990,6,23,Tmin,5.7531753
1990,6,24,Tmin,5.441335
1990,6,25,Tmin,5.9232
1990,6,26,Tmin,4.358514
1990,6,27,Tmin,4.35959
1990,6,28,Tmin,5.4054923
1990,6,29,Tmin,4.7143664
1990,6,30,Tmin,7.1259613
1990,7,1,Tmin,3.4073875
1990,7,2,Tmin,5.34491
1990,7,3,Tmin,-1.9096339
1990,7,4,Tmin,1.716077
1990,7,5,Tmin,6.6009088
1990,7,6,Tmin,2.7576478
1990,7,7,Tmin,1.1383002
1990,7,8,Tmin,3.5124142
1990,7,9,Tmin,6.8867564
1990,7,10,Tmin,7.0082703
1990,7,11,Tmin,8.652141
1990,7,12,Tmin,11.132854
1990,7,13,Tmin,11.197614
1990,7,14,Tmin,7.743867
1990,7,15,Tmin,6.104942
1990,7,16,Tmin,7.4554124
1990,7,17,Tmin,4.8162026
1990,7,18,Tmin,8.0413885
1990,7,19,Tmin,7.3628826
1990,7,20,Tmin,10.954655
1990,7,21,Tmin,7.306845
1990,7,22,Tmin,8.447837
1990,7,23,Tmin,9.406131
1990,7,24,Tmin,6.331601
1990,7,25,Tmin,2.133121
1990,7,26,Tmin,7.3978214
1990,7,27,Tmin,4.7791295
1990,7,28,Tmin,4.7678895
1990,7,29,Tmin,6.613002
1990,7,30,Tmin,7.0745234
1990,7,31,Tmin,8.575644
1990,8,1,Tmin,4.227051
1990,8,2,Tmin,3.1253142
1990,8,3,Tmin,4.067463
1990,8,4,Tmin,5.5955276
1990,8,5,Tmin,7.1026096
1990,8,6,Tmin,7.5879393
1990,8,7,Tmin,8.694265
1990,8,8,Tmin,10.636533
1990,8,9,Tmin,12.499975
1990,8,10,Tmin,10.006933
1990,8,11,Tmin,6.966593
1990,8,12,Tmin,9.429339
1990,8,13,Tmin,6.8792095
1990,8,14,Tmin,6.933554
1990,8,15,Tmin,10.673145
1990,8,16,Tmin,7.123081
1990,8,17,Tmin,4.794389
1990,8,18,Tmin,4.8991084
1990,8,19,Tmin,2.5632796
1990,8,20,Tmin,3.3021686
1990,8,21,Tmin,5.3142114
1990,8,22,Tmin,5.906154
1990,8,23,Tmin,5.4409513
1990,8,24,Tmin,3.1845317
1990,8,25,Tmin,4.7820196
1990,8,26,Tmin,2.8063304
1990,8,27,Tmin,4.5925345
1990,8,28,Tmin,1.9637103
1990,8,29,Tmin,4.794086
1990,8,30,Tmin,3.021471
1990,8,31,Tmin,-0.9388348
1990,9,1,Tmin,1.5357735
1990,9,2,Tmin,3.2112305
1990,9,3,Tmin,2.753246
1990,9,4,Tmin,5.692264
